id,sales
3014292,4.0
3014293,165.0
3014294,165.0
3014295,4.0
3014296,4.0
3014297,7.0
3014298,165.0
3014299,0.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,5.0
3014305,0.0
3014306,0.0
3014307,1.0
3014308,0.0
3014309,0.0
3014310,2.212
3014311,6.0
3014312,1.0
3014313,0.0
3014314,14.503999999999998
3014315,1.0
3014316,60.989999999999995
3014317,0.0
3014318,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,165.0
3016072,0.0
3016073,4.0
3016074,0.0
3016075,165.0
3016076,27.0
3016077,26.0
3016078,4.0
3016079,7.000000000000001
3016080,165.0
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,5.0
3016087,0.0
3016088,0.0
3016089,1.0
3016090,0.0
3016091,0.0
3016092,165.0
3016093,6.0
3016094,1.0
3016095,0.0
3016096,14.504
3016097,1.0
3016098,60.99
3016099,0.0
3016100,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,165.0
3017854,0.0
3017855,4.0
3017856,0.0
3017857,165.0
3017858,26.0
3017859,165.0
3017860,4.0
3017861,7.0
3017862,165.0
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,5.0
3017869,0.0
3017870,0.0
3017871,1.0
3017872,0.0
3017873,0.0
3017874,2.212
3017875,6.0
3017876,1.0
3017877,0.0
3017878,14.503999999999998
3017879,1.0
3017880,60.99
3017881,0.0
3017882,0.0
3019632,0.0
3019633,0.0
3019634,0.0
3019635,165.0
3019636,0.0
3019637,4.0
3019638,0.0
3019639,165.0
3019640,27.0
3019641,27.0
3019642,4.0
3019643,165.0
3019644,165.0
3019645,0.0
3019646,0.0
3019647,0.0
3019648,0.0
3019649,0.0
3019650,165.0
3019651,0.0
3019652,0.0
3019653,1.0
3019654,0.0
3019655,0.0
3019656,2.212
3019657,6.0
3019658,1.0
3019659,0.0
3019660,14.504
3019661,1.0
3019662,60.99
3019663,0.0
3019664,0.0
3021414,0.0
3021415,0.0
3021416,0.0
3021417,165.0
3021418,0.0
3021419,165.0
3021420,0.0
3021421,165.0
3021422,26.0
3021423,26.0
3021424,4.0
3021425,7.000000000000001
3021426,165.0
3021427,78.0
3021428,0.0
3021429,0.0
3021430,0.0
3021431,0.0
3021432,5.0
3021433,0.0
3021434,0.0
3021435,1.0
3021436,0.0
3021437,0.0
3021438,2.212
3021439,6.0
3021440,1.0
3021441,0.0
3021442,14.504
3021443,1.0
3021444,60.99
3021445,0.0
3021446,0.0
3023196,0.0
3023197,0.0
3023198,229.0
3023199,165.0
3023200,0.0
3023201,4.0
3023202,0.0
3023203,165.0
3023204,26.0
3023205,26.0
3023206,165.0
3023207,7.0
3023208,165.0
3023209,0.0
3023210,0.0
3023211,0.0
3023212,0.0
3023213,0.0
3023214,5.0
3023215,0.0
3023216,0.0
3023217,1.0
3023218,0.0
3023219,0.0
3023220,2.212
3023221,6.0
3023222,1.0
3023223,0.0
3023224,14.504
3023225,1.0
3023226,60.99
3023227,0.0
3023228,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,165.0
3024982,0.0
3024983,4.0
3024984,0.0
3024985,165.0
3024986,27.000000000000004
3024987,27.0
3024988,4.0
3024989,7.0
3024990,165.0
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,5.0
3024997,0.0
3024998,0.0
3024999,1.0
3025000,0.0
3025001,0.0
3025002,2.212
3025003,6.0
3025004,1.0
3025005,0.0
3025006,14.504
3025007,1.0
3025008,165.0
3025009,0.0
3025010,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,165.0
3026764,0.0
3026765,4.0
3026766,0.0
3026767,165.0
3026768,165.0
3026769,4.0
3026770,4.0
3026771,7.0
3026772,165.0
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,5.0
3026779,0.0
3026780,0.0
3026781,1.0
3026782,0.0
3026783,0.0
3026784,2.212
3026785,6.0
3026786,1.0
3026787,0.0
3026788,14.504
3026789,1.0
3026790,60.99
3026791,0.0
3026792,0.0
3028542,0.0
3028543,0.0
3028544,229.0
3028545,165.0
3028546,0.0
3028547,4.0
3028548,0.0
3028549,165.0
3028550,26.999999999999996
3028551,26.0
3028552,4.0
3028553,6.999999999999999
3028554,165.0
3028555,0.0
3028556,0.0
3028557,0.0
3028558,0.0
3028559,0.0
3028560,5.0
3028561,0.0
3028562,0.0
3028563,1.0
3028564,0.0
3028565,0.0
3028566,165.0
3028567,6.0
3028568,1.0
3028569,0.0
3028570,14.504
3028571,1.0
3028572,60.99
3028573,0.0
3028574,0.0
3001845,0.0
3001846,0.0
3001847,229.00000000000003
3001848,165.0
3001849,0.0
3001850,165.0
3001851,0.0
3001852,165.0
3001853,165.0
3001854,165.0
3001855,4.0
3001856,7.000000000000001
3001857,165.0
3001858,0.0
3001859,0.0
3001860,0.0
3001861,0.0
3001862,0.0
3001863,165.0
3001864,0.0
3001865,165.0
3001866,1.0
3001867,0.0
3001868,0.0
3001869,2.212
3001870,165.0
3001871,1.0
3001872,0.0
3001873,14.504
3001874,1.0
3001875,165.0
3001876,0.0
3001877,0.0
3003627,0.0
3003628,0.0
3003629,229.0
3003630,165.0
3003631,0.0
3003632,165.0
3003633,0.0
3003634,165.0
3003635,165.0
3003636,27.000000000000004
3003637,4.0
3003638,7.0
3003639,165.0
3003640,0.0
3003641,0.0
3003642,0.0
3003643,0.0
3003644,0.0
3003645,5.0
3003646,0.0
3003647,0.0
3003648,1.0
3003649,0.0
3003650,0.0
3003651,165.0
3003652,6.0
3003653,1.0
3003654,0.0
3003655,14.504
3003656,1.0
3003657,60.99
3003658,0.0
3003659,0.0
3005409,0.0
3005410,0.0
3005411,0.0
3005412,165.0
3005413,0.0
3005414,27.0
3005415,0.0
3005416,165.0
3005417,165.0
3005418,165.0
3005419,4.0
3005420,6.999999999999999
3005421,165.0
3005422,0.0
3005423,0.0
3005424,0.0
3005425,0.0
3005426,0.0
3005427,5.0
3005428,0.0
3005429,0.0
3005430,1.0
3005431,0.0
3005432,0.0
3005433,2.212
3005434,6.0
3005435,1.0
3005436,0.0
3005437,14.503999999999998
3005438,1.0
3005439,60.99
3005440,0.0
3005441,0.0
3007191,0.0
3007192,0.0
3007193,0.0
3007194,165.0
3007195,0.0
3007196,165.0
3007197,0.0
3007198,165.0
3007199,165.0
3007200,27.0
3007201,4.0
3007202,165.0
3007203,165.0
3007204,0.0
3007205,0.0
3007206,0.0
3007207,0.0
3007208,0.0
3007209,5.0
3007210,0.0
3007211,0.0
3007212,1.0
3007213,0.0
3007214,0.0
3007215,2.212
3007216,6.0
3007217,1.0
3007218,0.0
3007219,14.504000000000001
3007220,1.0
3007221,60.99
3007222,0.0
3007223,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,165.0
3008977,0.0
3008978,165.0
3008979,0.0
3008980,165.0
3008981,165.0
3008982,165.0
3008983,4.0
3008984,7.0
3008985,165.0
3008986,0.0
3008987,0.0
3008988,0.0
3008989,0.0
3008990,0.0
3008991,165.0
3008992,0.0
3008993,0.0
3008994,1.0
3008995,0.0
3008996,0.0
3008997,2.212
3008998,6.0
3008999,1.0
3009000,0.0
3009001,14.504
3009002,1.0
3009003,60.989999999999995
3009004,0.0
3009005,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,165.0
3010759,0.0
3010760,165.0
3010761,0.0
3010762,165.0
3010763,165.0
3010764,27.0
3010765,165.0
3010766,7.0
3010767,165.0
3010768,0.0
3010769,0.0
3010770,0.0
3010771,0.0
3010772,0.0
3010773,165.0
3010774,0.0
3010775,0.0
3010776,1.0
3010777,0.0
3010778,0.0
3010779,2.212
3010780,6.0
3010781,1.0
3010782,0.0
3010783,14.504
3010784,1.0
3010785,60.99
3010786,0.0
3010787,0.0
3012537,0.0
3012538,0.0
3012539,0.0
3012540,165.0
3012541,0.0
3012542,165.0
3012543,0.0
3012544,165.0
3012545,165.0
3012546,165.0
3012547,4.0
3012548,7.0
3012549,165.0
3012550,0.0
3012551,0.0
3012552,0.0
3012553,0.0
3012554,0.0
3012555,165.0
3012556,0.0
3012557,0.0
3012558,1.0
3012559,0.0
3012560,0.0
3012561,2.212
3012562,6.0
3012563,1.0
3012564,0.0
3012565,14.503999999999998
3012566,1.0
3012567,165.0
3012568,0.0
3012569,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,165.0
3014323,0.0
3014324,27.0
3014325,0.0
3014326,165.0
3014327,165.0
3014328,27.0
3014329,4.0
3014330,6.999999999999999
3014331,165.0
3014332,0.0
3014333,0.0
3014334,0.0
3014335,0.0
3014336,0.0
3014337,165.0
3014338,0.0
3014339,0.0
3014340,1.0
3014341,0.0
3014342,0.0
3014343,2.212
3014344,6.0
3014345,1.0
3014346,0.0
3014347,14.503999999999998
3014348,1.0
3014349,60.989999999999995
3014350,0.0
3014351,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,165.0
3016105,0.0
3016106,4.0
3016107,0.0
3016108,165.0
3016109,27.000000000000004
3016110,27.000000000000004
3016111,4.0
3016112,7.0
3016113,165.0
3016114,0.0
3016115,0.0
3016116,0.0
3016117,0.0
3016118,0.0
3016119,5.0
3016120,0.0
3016121,0.0
3016122,1.0
3016123,0.0
3016124,0.0
3016125,165.0
3016126,6.0
3016127,1.0
3016128,0.0
3016129,14.504
3016130,1.0
3016131,60.99
3016132,0.0
3016133,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,165.0
3017887,0.0
3017888,4.0
3017889,0.0
3017890,165.0
3017891,27.000000000000004
3017892,165.0
3017893,4.0
3017894,7.0
3017895,165.0
3017896,0.0
3017897,0.0
3017898,0.0
3017899,0.0
3017900,0.0
3017901,165.0
3017902,0.0
3017903,0.0
3017904,1.0
3017905,0.0
3017906,0.0
3017907,2.212
3017908,6.0
3017909,1.0
3017910,0.0
3017911,14.504
3017912,1.0
3017913,60.99000000000001
3017914,0.0
3017915,0.0
3019665,0.0
3019666,0.0
3019667,229.0
3019668,165.0
3019669,0.0
3019670,4.0
3019671,0.0
3019672,165.0
3019673,26.999999999999996
3019674,27.0
3019675,4.0
3019676,165.0
3019677,165.0
3019678,0.0
3019679,0.0
3019680,0.0
3019681,0.0
3019682,0.0
3019683,5.0
3019684,0.0
3019685,0.0
3019686,1.0
3019687,0.0
3019688,0.0
3019689,2.212
3019690,6.0
3019691,1.0
3019692,0.0
3019693,14.504
3019694,1.0
3019695,60.99
3019696,0.0
3019697,0.0
3021447,0.0
3021448,0.0
3021449,0.0
3021450,165.0
3021451,0.0
3021452,165.0
3021453,0.0
3021454,165.0
3021455,27.0
3021456,165.0
3021457,4.0
3021458,7.0
3021459,165.0
3021460,0.0
3021461,0.0
3021462,0.0
3021463,0.0
3021464,0.0
3021465,165.0
3021466,0.0
3021467,0.0
3021468,1.0
3021469,0.0
3021470,0.0
3021471,2.212
3021472,6.0
3021473,1.0
3021474,0.0
3021475,14.503999999999998
3021476,1.0
3021477,60.989999999999995
3021478,0.0
3021479,0.0
3023229,0.0
3023230,0.0
3023231,0.0
3023232,165.0
3023233,0.0
3023234,26.999999999999996
3023235,0.0
3023236,165.0
3023237,27.0
3023238,27.0
3023239,165.0
3023240,7.0
3023241,165.0
3023242,0.0
3023243,0.0
3023244,0.0
3023245,0.0
3023246,0.0
3023247,165.0
3023248,0.0
3023249,0.0
3023250,1.0
3023251,0.0
3023252,0.0
3023253,2.212
3023254,6.0
3023255,1.0
3023256,0.0
3023257,14.504000000000001
3023258,1.0
3023259,60.99
3023260,0.0
3023261,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,165.0
3025015,0.0
3025016,4.0
3025017,0.0
3025018,165.0
3025019,165.0
3025020,165.0
3025021,4.0
3025022,7.000000000000001
3025023,165.0
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,5.0
3025030,0.0
3025031,0.0
3025032,1.0
3025033,0.0
3025034,0.0
3025035,2.212
3025036,6.0
3025037,1.0
3025038,0.0
3025039,14.503999999999998
3025040,1.0
3025041,165.0
3025042,0.0
3025043,0.0
3026793,0.0
3026794,0.0
3026795,229.0
3026796,165.0
3026797,0.0
3026798,165.0
3026799,27.000000000000004
3026800,165.0
3026801,165.0
3026802,165.0
3026803,165.0
3026804,165.0
3026805,165.0
3026806,0.0
3026807,0.0
3026808,165.0
3026809,165.0
3026810,0.0
3026811,165.0
3026812,0.0
3026813,0.0
3026814,1.0
3026815,0.0
3026816,0.0
3026817,165.0
3026818,165.0
3026819,1.0
3026820,0.0
3026821,14.504
3026822,1.0
3026823,165.0
3026824,0.0
3026825,0.0
3028575,0.0
3028576,0.0
3028577,0.0
3028578,165.0
3028579,0.0
3028580,4.0
3028581,0.0
3028582,165.0
3028583,26.999999999999996
3028584,165.0
3028585,4.0
3028586,7.000000000000001
3028587,165.0
3028588,0.0
3028589,0.0
3028590,0.0
3028591,0.0
3028592,0.0
3028593,5.0
3028594,0.0
3028595,0.0
3028596,1.0
3028597,0.0
3028598,0.0
3028599,165.0
3028600,6.0
3028601,1.0
3028602,0.0
3028603,14.504
3028604,1.0
3028605,60.99000000000001
3028606,0.0
3028607,0.0
3001878,0.0
3001879,0.0
3001880,229.0
3001881,165.0
3001882,0.0
3001883,165.0
3001884,0.0
3001885,165.0
3001886,165.0
3001887,165.0
3001888,4.0
3001889,7.0
3001890,165.0
3001891,0.0
3001892,0.0
3001893,0.0
3001894,0.0
3001895,0.0
3001896,165.0
3001897,0.0
3001898,165.0
3001899,1.0
3001900,0.0
3001901,0.0
3001902,2.212
3001903,165.0
3001904,1.0
3001905,0.0
3001906,14.504
3001907,1.0
3001908,165.0
3001909,0.0
3001910,0.0
3003660,0.0
3003661,0.0
3003662,229.0
3003663,165.0
3003664,0.0
3003665,165.0
3003666,0.0
3003667,27.0
3003668,165.0
3003669,165.0
3003670,7.0
3003671,7.0
3003672,165.0
3003673,0.0
3003674,0.0
3003675,0.0
3003676,0.0
3003677,0.0
3003678,5.0
3003679,0.0
3003680,0.0
3003681,1.0
3003682,0.0
3003683,0.0
3003684,2.212
3003685,6.0
3003686,1.0
3003687,0.0
3003688,14.504
3003689,1.0
3003690,60.99000000000001
3003691,0.0
3003692,0.0
3005442,0.0
3005443,0.0
3005444,229.0
3005445,27.0
3005446,0.0
3005447,165.0
3005448,0.0
3005449,165.0
3005450,165.0
3005451,165.0
3005452,165.0
3005453,7.0
3005454,165.0
3005455,0.0
3005456,0.0
3005457,0.0
3005458,0.0
3005459,0.0
3005460,165.0
3005461,0.0
3005462,0.0
3005463,1.0
3005464,0.0
3005465,0.0
3005466,165.0
3005467,6.0
3005468,1.0
3005469,0.0
3005470,165.0
3005471,1.0
3005472,60.989999999999995
3005473,0.0
3005474,0.0
3007224,0.0
3007225,0.0
3007226,228.99999999999997
3007227,165.0
3007228,0.0
3007229,165.0
3007230,4.0
3007231,165.0
3007232,165.0
3007233,165.0
3007234,6.999999999999999
3007235,7.000000000000001
3007236,165.0
3007237,0.0
3007238,0.0
3007239,0.0
3007240,0.0
3007241,0.0
3007242,165.0
3007243,0.0
3007244,0.0
3007245,1.0
3007246,0.0
3007247,0.0
3007248,2.212
3007249,6.0
3007250,1.0
3007251,0.0
3007252,14.503999999999998
3007253,1.0
3007254,60.99
3007255,0.0
3007256,0.0
3009006,0.0
3009007,0.0
3009008,229.0
3009009,165.0
3009010,0.0
3009011,27.0
3009012,0.0
3009013,165.0
3009014,165.0
3009015,165.0
3009016,7.0
3009017,7.0
3009018,165.0
3009019,0.0
3009020,0.0
3009021,0.0
3009022,0.0
3009023,0.0
3009024,5.0
3009025,0.0
3009026,0.0
3009027,1.0
3009028,0.0
3009029,0.0
3009030,2.212
3009031,6.0
3009032,1.0
3009033,0.0
3009034,14.504
3009035,1.0
3009036,60.989999999999995
3009037,0.0
3009038,0.0
3010788,0.0
3010789,0.0
3010790,229.00000000000003
3010791,165.0
3010792,0.0
3010793,165.0
3010794,0.0
3010795,165.0
3010796,165.0
3010797,165.0
3010798,7.0
3010799,7.0
3010800,165.0
3010801,0.0
3010802,0.0
3010803,0.0
3010804,0.0
3010805,0.0
3010806,5.0
3010807,0.0
3010808,0.0
3010809,1.0
3010810,0.0
3010811,0.0
3010812,2.212
3010813,6.0
3010814,1.0
3010815,0.0
3010816,14.504
3010817,1.0
3010818,60.99
3010819,0.0
3010820,0.0
3012570,0.0
3012571,0.0
3012572,229.00000000000003
3012573,27.000000000000004
3012574,0.0
3012575,165.0
3012576,0.0
3012577,165.0
3012578,165.0
3012579,165.0
3012580,7.0
3012581,7.0
3012582,165.0
3012583,0.0
3012584,0.0
3012585,0.0
3012586,0.0
3012587,0.0
3012588,5.0
3012589,0.0
3012590,0.0
3012591,1.0
3012592,0.0
3012593,0.0
3012594,2.212
3012595,6.0
3012596,1.0
3012597,0.0
3012598,14.503999999999998
3012599,1.0
3012600,60.99
3012601,0.0
3012602,0.0
3014352,0.0
3014353,0.0
3014354,229.0
3014355,165.0
3014356,0.0
3014357,165.0
3014358,0.0
3014359,165.0
3014360,165.0
3014361,165.0
3014362,6.999999999999999
3014363,7.000000000000001
3014364,165.0
3014365,0.0
3014366,0.0
3014367,0.0
3014368,0.0
3014369,0.0
3014370,5.0
3014371,0.0
3014372,0.0
3014373,1.0
3014374,0.0
3014375,0.0
3014376,2.212
3014377,6.0
3014378,1.0
3014379,0.0
3014380,14.504
3014381,1.0
3014382,165.0
3014383,0.0
3014384,0.0
3016134,0.0
3016135,0.0
3016136,229.0
3016137,165.0
3016138,0.0
3016139,165.0
3016140,0.0
3016141,165.0
3016142,27.0
3016143,165.0
3016144,7.000000000000001
3016145,6.999999999999999
3016146,165.0
3016147,0.0
3016148,0.0
3016149,0.0
3016150,0.0
3016151,0.0
3016152,165.0
3016153,0.0
3016154,0.0
3016155,1.0
3016156,0.0
3016157,0.0
3016158,2.212
3016159,6.0
3016160,1.0
3016161,0.0
3016162,14.504000000000001
3016163,1.0
3016164,60.989999999999995
3016165,0.0
3016166,0.0
3017916,0.0
3017917,0.0
3017918,229.00000000000003
3017919,165.0
3017920,0.0
3017921,165.0
3017922,0.0
3017923,26.999999999999996
3017924,165.0
3017925,165.0
3017926,165.0
3017927,7.0
3017928,165.0
3017929,0.0
3017930,0.0
3017931,0.0
3017932,0.0
3017933,0.0
3017934,165.0
3017935,0.0
3017936,0.0
3017937,1.0
3017938,0.0
3017939,0.0
3017940,165.0
3017941,6.0
3017942,1.0
3017943,0.0
3017944,165.0
3017945,1.0
3017946,60.99
3017947,0.0
3017948,0.0
3019698,0.0
3019699,0.0
3019700,229.00000000000003
3019701,165.0
3019702,0.0
3019703,26.999999999999996
3019704,0.0
3019705,27.0
3019706,26.999999999999996
3019707,165.0
3019708,6.999999999999999
3019709,7.0
3019710,165.0
3019711,0.0
3019712,0.0
3019713,0.0
3019714,0.0
3019715,0.0
3019716,165.0
3019717,0.0
3019718,0.0
3019719,1.0
3019720,0.0
3019721,0.0
3019722,2.212
3019723,6.0
3019724,1.0
3019725,0.0
3019726,14.504
3019727,1.0
3019728,60.99
3019729,0.0
3019730,0.0
3021480,0.0
3021481,0.0
3021482,228.99999999999997
3021483,165.0
3021484,0.0
3021485,165.0
3021486,0.0
3021487,165.0
3021488,27.0
3021489,165.0
3021490,7.0
3021491,7.0
3021492,165.0
3021493,0.0
3021494,0.0
3021495,0.0
3021496,0.0
3021497,0.0
3021498,5.0
3021499,0.0
3021500,0.0
3021501,1.0
3021502,0.0
3021503,0.0
3021504,2.212
3021505,165.0
3021506,1.0
3021507,0.0
3021508,14.504000000000001
3021509,1.0
3021510,60.989999999999995
3021511,0.0
3021512,0.0
3023262,0.0
3023263,0.0
3023264,228.99999999999997
3023265,165.0
3023266,0.0
3023267,165.0
3023268,0.0
3023269,165.0
3023270,165.0
3023271,165.0
3023272,6.999999999999999
3023273,7.0
3023274,165.0
3023275,0.0
3023276,0.0
3023277,0.0
3023278,0.0
3023279,0.0
3023280,5.0
3023281,0.0
3023282,0.0
3023283,1.0
3023284,0.0
3023285,0.0
3023286,2.212
3023287,6.0
3023288,1.0
3023289,0.0
3023290,14.504
3023291,1.0
3023292,60.99
3023293,0.0
3023294,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,165.0
3025048,0.0
3025049,27.0
3025050,0.0
3025051,27.0
3025052,165.0
3025053,165.0
3025054,7.000000000000001
3025055,7.000000000000001
3025056,165.0
3025057,0.0
3025058,0.0
3025059,0.0
3025060,0.0
3025061,0.0
3025062,5.0
3025063,0.0
3025064,0.0
3025065,1.0
3025066,0.0
3025067,0.0
3025068,2.212
3025069,6.0
3025070,1.0
3025071,0.0
3025072,14.503999999999998
3025073,1.0
3025074,60.99
3025075,0.0
3025076,0.0
3026826,0.0
3026827,0.0
3026828,229.0
3026829,165.0
3026830,0.0
3026831,165.0
3026832,0.0
3026833,27.0
3026834,165.0
3026835,165.0
3026836,6.999999999999999
3026837,6.999999999999999
3026838,165.0
3026839,0.0
3026840,0.0
3026841,0.0
3026842,0.0
3026843,0.0
3026844,5.0
3026845,0.0
3026846,0.0
3026847,1.0
3026848,0.0
3026849,0.0
3026850,2.212
3026851,6.0
3026852,1.0
3026853,0.0
3026854,14.504
3026855,1.0
3026856,165.0
3026857,0.0
3026858,0.0
3028608,0.0
3028609,0.0
3028610,229.0
3028611,165.0
3028612,0.0
3028613,165.0
3028614,0.0
3028615,27.000000000000004
3028616,165.0
3028617,165.0
3028618,7.0
3028619,7.0
3028620,165.0
3028621,0.0
3028622,0.0
3028623,0.0
3028624,0.0
3028625,0.0
3028626,5.0
3028627,0.0
3028628,0.0
3028629,1.0
3028630,0.0
3028631,0.0
3028632,2.212
3028633,165.0
3028634,1.0
3028635,0.0
3028636,14.504
3028637,1.0
3028638,60.989999999999995
3028639,0.0
3028640,0.0
3001911,0.0
3001912,0.0
3001913,229.00000000000003
3001914,165.0
3001915,0.0
3001916,165.0
3001917,0.0
3001918,165.0
3001919,165.0
3001920,165.0
3001921,4.0
3001922,7.000000000000001
3001923,165.0
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,0.0
3001929,165.0
3001930,0.0
3001931,165.0
3001932,1.0
3001933,0.0
3001934,0.0
3001935,2.212
3001936,165.0
3001937,1.0
3001938,0.0
3001939,14.504
3001940,1.0
3001941,165.0
3001942,0.0
3001943,0.0
3003693,0.0
3003694,0.0
3003695,229.0
3003696,165.0
3003697,0.0
3003698,27.0
3003699,0.0
3003700,165.0
3003701,165.0
3003702,165.0
3003703,7.0
3003704,7.0
3003705,165.0
3003706,0.0
3003707,0.0
3003708,0.0
3003709,0.0
3003710,0.0
3003711,165.0
3003712,0.0
3003713,0.0
3003714,1.0
3003715,0.0
3003716,0.0
3003717,2.212
3003718,6.0
3003719,1.0
3003720,0.0
3003721,14.504
3003722,1.0
3003723,60.99
3003724,0.0
3003725,0.0
3005475,0.0
3005476,0.0
3005477,229.0
3005478,165.0
3005479,0.0
3005480,27.0
3005481,0.0
3005482,26.999999999999996
3005483,165.0
3005484,165.0
3005485,165.0
3005486,6.999999999999999
3005487,165.0
3005488,0.0
3005489,0.0
3005490,0.0
3005491,0.0
3005492,0.0
3005493,5.0
3005494,0.0
3005495,0.0
3005496,1.0
3005497,0.0
3005498,0.0
3005499,165.0
3005500,6.0
3005501,1.0
3005502,0.0
3005503,165.0
3005504,1.0
3005505,60.99
3005506,0.0
3005507,0.0
3007257,0.0
3007258,0.0
3007259,229.0
3007260,165.0
3007261,0.0
3007262,27.0
3007263,0.0
3007264,165.0
3007265,165.0
3007266,165.0
3007267,6.999999999999999
3007268,7.0
3007269,165.0
3007270,0.0
3007271,0.0
3007272,0.0
3007273,0.0
3007274,0.0
3007275,165.0
3007276,0.0
3007277,0.0
3007278,1.0
3007279,0.0
3007280,0.0
3007281,2.212
3007282,6.0
3007283,1.0
3007284,0.0
3007285,14.503999999999998
3007286,1.0
3007287,60.99
3007288,0.0
3007289,0.0
3009039,0.0
3009040,0.0
3009041,229.00000000000003
3009042,165.0
3009043,0.0
3009044,165.0
3009045,0.0
3009046,165.0
3009047,165.0
3009048,27.0
3009049,7.0
3009050,7.0
3009051,165.0
3009052,0.0
3009053,0.0
3009054,0.0
3009055,0.0
3009056,0.0
3009057,5.0
3009058,0.0
3009059,0.0
3009060,1.0
3009061,0.0
3009062,0.0
3009063,2.212
3009064,165.0
3009065,1.0
3009066,0.0
3009067,14.504000000000001
3009068,1.0
3009069,60.99
3009070,0.0
3009071,0.0
3010821,0.0
3010822,0.0
3010823,229.0
3010824,165.0
3010825,0.0
3010826,27.0
3010827,0.0
3010828,165.0
3010829,165.0
3010830,165.0
3010831,7.0
3010832,7.0
3010833,165.0
3010834,0.0
3010835,0.0
3010836,0.0
3010837,0.0
3010838,0.0
3010839,5.0
3010840,0.0
3010841,0.0
3010842,1.0
3010843,0.0
3010844,0.0
3010845,2.212
3010846,6.0
3010847,1.0
3010848,0.0
3010849,14.504
3010850,1.0
3010851,60.989999999999995
3010852,0.0
3010853,0.0
3012603,0.0
3012604,0.0
3012605,229.0
3012606,165.0
3012607,0.0
3012608,165.0
3012609,0.0
3012610,165.0
3012611,165.0
3012612,27.000000000000004
3012613,7.0
3012614,7.0
3012615,165.0
3012616,0.0
3012617,0.0
3012618,0.0
3012619,0.0
3012620,0.0
3012621,5.0
3012622,0.0
3012623,0.0
3012624,1.0
3012625,0.0
3012626,0.0
3012627,2.212
3012628,6.0
3012629,1.0
3012630,0.0
3012631,14.504
3012632,1.0
3012633,60.99
3012634,0.0
3012635,0.0
3014385,0.0
3014386,0.0
3014387,229.00000000000003
3014388,165.0
3014389,0.0
3014390,165.0
3014391,0.0
3014392,165.0
3014393,165.0
3014394,165.0
3014395,6.999999999999999
3014396,7.0
3014397,165.0
3014398,0.0
3014399,0.0
3014400,0.0
3014401,0.0
3014402,0.0
3014403,165.0
3014404,0.0
3014405,0.0
3014406,1.0
3014407,0.0
3014408,0.0
3014409,2.212
3014410,6.0
3014411,1.0
3014412,0.0
3014413,14.504000000000001
3014414,1.0
3014415,165.0
3014416,0.0
3014417,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,165.0
3016171,0.0
3016172,27.000000000000004
3016173,0.0
3016174,165.0
3016175,165.0
3016176,165.0
3016177,7.0
3016178,7.0
3016179,165.0
3016180,0.0
3016181,0.0
3016182,0.0
3016183,0.0
3016184,0.0
3016185,5.0
3016186,0.0
3016187,0.0
3016188,1.0
3016189,0.0
3016190,0.0
3016191,2.212
3016192,6.0
3016193,1.0
3016194,0.0
3016195,14.504000000000001
3016196,1.0
3016197,60.99000000000001
3016198,0.0
3016199,0.0
3017949,0.0
3017950,0.0
3017951,229.0
3017952,165.0
3017953,0.0
3017954,26.999999999999996
3017955,0.0
3017956,165.0
3017957,165.0
3017958,165.0
3017959,165.0
3017960,7.000000000000001
3017961,165.0
3017962,0.0
3017963,0.0
3017964,0.0
3017965,0.0
3017966,0.0
3017967,5.0
3017968,0.0
3017969,0.0
3017970,1.0
3017971,0.0
3017972,0.0
3017973,165.0
3017974,6.0
3017975,1.0
3017976,0.0
3017977,165.0
3017978,1.0
3017979,60.99000000000001
3017980,0.0
3017981,0.0
3019731,0.0
3019732,0.0
3019733,0.0
3019734,165.0
3019735,0.0
3019736,27.0
3019737,0.0
3019738,165.0
3019739,165.0
3019740,165.0
3019741,6.999999999999999
3019742,7.0
3019743,165.0
3019744,0.0
3019745,0.0
